order_year,order_quarter,is_weekend,is_bulk_order,sales,order_profit_per_order,order_item_discount,market,category_name,type,order_country,order_id,actual_late_delivery_risk,predicted_late_delivery_risk,risk_probability,risk_category
2015,4,False,True,299.9700012,-209.9799957,0.0,1,10,3,122,19286,0,0,0.46601736104086583,Low Risk
2015,4,False,False,49.97999954,16.47999954,1.5,1,30,3,35,19103,1,0,0.43927917119892756,Low Risk
2017,4,True,False,461.480011,-95.55000305,59.99000168,3,15,2,4,74953,0,1,0.529583280186857,High Risk
2016,2,True,True,299.9500122,77.75,12.0,4,12,1,113,33301,0,1,0.5288152259908703,High Risk
2016,1,True,False,129.9900055,36.90999985,20.79999924,3,34,2,45,27507,1,1,0.5173270588347811,Medium Risk
2016,1,False,True,119.9700012,37.54999924,0.0,3,38,1,104,28274,1,1,0.5417644872602287,High Risk
2015,3,True,True,63.95999908,25.79000092,10.22999954,1,44,3,122,16515,1,0,0.4221350744945924,Low Risk
2015,1,False,False,129.9900055,37.31000137,23.39999962,2,34,1,64,5566,0,1,0.5075905703606136,Medium Risk
2015,4,True,False,100.0,23.76000023,12.0,1,47,1,108,19455,1,1,0.5332306018077181,High Risk
2015,3,False,True,239.9600067,103.4700012,28.79999924,1,12,0,37,16297,0,1,0.5413902213020474,High Risk
2017,1,False,False,399.980011,-78.40000153,8.0,2,18,3,27,52337,0,0,0.45555165236034756,Low Risk
2016,2,False,False,399.980011,87.0,52.0,4,18,1,113,31702,0,1,0.5238231165267729,Medium Risk
2015,3,False,False,129.9900055,5.199999809,26.0,1,34,1,35,17321,0,1,0.5411586128544279,High Risk
2017,2,False,False,199.9799957,70.41000366,6.0,1,10,3,95,61814,1,0,0.4368133087876528,Low Risk
2015,2,False,False,39.99000168,13.96000004,1.200000048,2,38,0,77,6552,1,1,0.5129684838959835,Medium Risk
2015,3,True,False,99.95999908,29.69000053,10.0,1,30,3,35,17884,1,0,0.43134169255042687,Low Risk
2016,1,False,False,299.980011,142.5500031,3.0,3,9,1,4,28359,1,1,0.5015804472963512,Low Risk
2015,2,True,False,39.97999954,13.28999996,2.0,2,24,2,12,10246,0,1,0.523317371534056,Medium Risk
2015,1,False,False,299.980011,-15.61999989,48.0,2,9,1,12,5602,1,1,0.5247526804106808,High Risk
2017,3,False,False,199.9900055,8.0,40.0,1,46,3,122,68385,1,0,0.4224916251973947,Low Risk
2016,4,False,False,199.9900055,32.29999924,10.0,3,46,1,47,45683,1,1,0.5179044918488913,Medium Risk
2017,2,False,True,179.9700012,16.87999916,30.59000015,2,12,1,41,58467,0,1,0.5159017042353046,Medium Risk
2017,1,True,False,399.980011,134.9900055,40.0,2,18,1,141,51573,0,1,0.5057237075764341,Low Risk
2016,3,True,True,299.9500122,111.3600006,3.0,3,12,3,101,42446,1,0,0.43418990964237764,Low Risk
2017,2,False,False,39.99000168,3.480000019,5.199999809,1,38,2,35,62215,1,1,0.5234506296418766,Medium Risk
2015,2,False,True,299.9500122,97.08999634,50.99000168,2,12,0,12,10064,1,1,0.5251327439854437,High Risk
2015,2,False,False,129.9900055,-76.33999634,16.89999962,2,34,1,64,7475,1,1,0.5162818760462944,Medium Risk
2017,2,True,True,239.9600067,12.09000015,38.38999939,2,12,0,19,57685,1,1,0.5261072656616854,High Risk
2015,4,True,True,200.0,62.25,34.0,3,47,0,20,24694,1,1,0.5333069460927803,High Risk
2016,1,False,False,199.9900055,57.40000153,36.0,3,46,3,4,25472,1,0,0.4728969458373458,Low Risk
2016,4,True,True,299.9500122,-56.63000107,38.99000168,1,12,3,85,50077,0,0,0.4403400339845465,Low Risk
2015,3,False,False,399.980011,43.5,52.0,1,18,1,99,17799,1,1,0.5450966160028955,High Risk
2016,3,True,False,50.0,4.25,7.5,4,47,2,113,39553,0,1,0.5227069674607178,Medium Risk
2017,3,True,True,179.9700012,86.38999939,0.0,1,12,2,50,63548,0,1,0.5343741914136535,High Risk
2016,2,False,True,119.9700012,19.78000069,3.599999905,4,38,1,113,33665,1,1,0.5341454869245866,High Risk
2016,3,False,True,239.9600067,39.25,31.19000053,4,12,3,113,39741,1,0,0.4274994740962495,Low Risk
2015,3,False,True,200.0,14.07999992,40.0,1,47,1,37,14706,0,1,0.5370256306376845,High Risk
2015,2,False,False,399.980011,112.1900024,60.0,2,18,2,64,8175,1,1,0.5259541571607528,High Risk
2016,2,False,False,299.980011,131.0899963,15.0,4,9,1,113,37294,1,1,0.5103774844065643,Medium Risk
2015,1,False,True,199.9199982,92.08000183,4.0,2,30,1,40,5824,1,1,0.5116166467594077,Medium Risk
2017,1,True,True,239.9600067,91.70999908,21.60000038,2,12,2,12,52902,1,1,0.5062231688222354,Low Risk
2016,4,False,True,179.9700012,13.77999973,23.39999962,1,12,3,85,45420,0,0,0.4391230392865807,Low Risk
2017,2,False,False,399.980011,42.5,60.0,2,18,1,64,59931,0,1,0.519980083813484,Medium Risk
2017,2,True,True,199.9199982,81.5699997,29.98999977,2,30,1,41,59602,0,1,0.515606601839053,Medium Risk
2017,3,True,False,129.9900055,54.13999939,19.5,1,34,3,37,66356,1,0,0.43425036291207747,Low Risk
2015,2,False,False,39.99000168,9.859999657,6.0,1,38,2,37,10414,1,1,0.5226863784169591,Medium Risk
2016,3,False,False,399.980011,133.8399963,4.0,4,18,1,113,39434,1,1,0.5172564507967276,Medium Risk
2015,1,True,True,179.9700012,42.75999832,21.60000038,2,12,1,154,5902,0,0,0.4955658291658785,Low Risk
2017,1,True,False,129.9900055,50.88999939,16.89999962,2,34,1,12,52456,0,1,0.5180609803014955,Medium Risk
2017,3,True,False,129.9900055,13.88000011,7.150000095,1,34,3,108,62574,1,0,0.41984625499951206,Low Risk
2016,4,False,True,239.9600067,103.6600037,24.0,1,12,2,105,45671,0,1,0.5275957270134445,High Risk
2016,1,False,True,199.9499969,18.07999992,39.99000168,3,38,2,20,26456,0,1,0.5279041418282783,High Risk
2016,3,False,False,129.9900055,39.06000137,5.199999809,0,34,1,92,43004,1,1,0.516735649614942,Medium Risk
2016,2,False,False,129.9900055,-25.47999954,2.599999905,4,34,2,113,33972,0,1,0.5290901174510181,High Risk
2015,4,False,False,299.980011,83.15000153,3.0,3,9,0,20,20916,0,1,0.5283379036459054,High Risk
2017,1,True,False,79.98000336,24.32999992,8.0,2,38,1,40,53491,0,1,0.5277082947000248,High Risk
2016,3,False,False,119.9800034,53.29000092,6.599999905,4,12,0,113,40636,0,1,0.5231364208193616,Medium Risk
2017,2,False,False,50.0,-43.31000137,0.5,2,47,2,154,59337,0,1,0.5385746782521532,High Risk
2015,2,False,False,399.980011,168.9499969,48.0,2,18,2,64,6626,0,1,0.5365584101414735,High Risk
2015,4,True,True,159.9600067,39.29999924,8.800000191,3,38,1,4,22234,1,1,0.513002970612087,Medium Risk
2017,2,False,True,199.9499969,46.79000092,20.0,1,38,3,95,61693,0,0,0.42948161319818845,Low Risk
2016,4,True,False,299.980011,143.9900055,0.0,1,9,1,84,48192,1,1,0.5251261513037823,High Risk
2015,2,True,False,299.980011,73.12000275,75.0,1,9,3,122,10328,0,0,0.4497884764388747,Low Risk
2017,3,False,False,79.98000336,-15.27999973,0.0,1,38,3,37,64757,1,0,0.4792509064882689,Low Risk
2017,1,False,False,199.9900055,56.77999878,32.0,2,46,3,3,51426,0,0,0.4470830924379891,Low Risk
2017,4,False,False,293.0400085,3.660000086,11.72000027,3,27,3,20,72288,0,0,0.42798932382752564,Low Risk
2016,3,True,True,200.0,92.16000366,8.0,4,47,0,113,40932,1,1,0.5121773195458345,Medium Risk
2017,3,False,True,239.9600067,-362.8200073,13.19999981,1,12,2,50,64375,1,1,0.5378543358246844,High Risk
2015,4,False,False,30.0,10.80000019,7.5,3,10,2,4,21232,1,1,0.5215505018188498,Medium Risk
2016,1,False,False,399.980011,-72.0,40.0,3,18,3,72,30821,0,0,0.45502238996900024,Low Risk
2016,4,False,True,199.9199982,-139.3399963,35.99000168,3,30,2,86,45176,0,1,0.5336996715294459,High Risk
2016,1,False,False,129.9900055,-34.66999817,3.900000095,3,34,3,20,28203,1,0,0.43897440215586914,Low Risk
2015,2,True,True,499.9500122,166.5800018,10.0,2,10,1,41,9745,1,1,0.5009290231382197,Low Risk
2015,3,False,True,200.0,87.41999817,14.0,1,47,3,50,14861,0,0,0.44586632891182504,Low Risk
2016,1,False,False,399.980011,162.5299988,22.0,3,18,1,4,26316,0,1,0.5031092689148547,Low Risk
2017,1,False,True,499.9500122,-366.4599915,0.0,2,10,1,3,53541,0,1,0.5486305963159114,High Risk
2016,3,False,False,299.980011,-35.43999863,16.5,4,9,1,113,40799,1,1,0.5238703890542813,Medium Risk
2015,4,False,False,25.0,5.429999828,1.379999995,3,21,1,4,20435,0,1,0.5174779041625002,Medium Risk
2015,2,False,False,199.9900055,59.52999878,36.0,2,46,3,12,10107,0,0,0.449207977445752,Low Risk
2017,4,False,False,461.480011,146.1999969,55.38000107,3,15,2,20,74864,1,1,0.5378842868118606,High Risk
2017,2,False,False,399.980011,24.29999924,8.0,2,18,1,64,59440,1,1,0.5134107838253783,Medium Risk
2017,1,False,False,199.9900055,66.5,10.0,2,46,3,12,52165,0,0,0.4397113668026072,Low Risk
2015,4,False,False,199.9900055,58.08000183,40.0,3,46,1,20,22880,1,1,0.5244440646080069,High Risk
2017,1,True,False,129.9900055,37.34999847,19.5,2,34,2,19,52505,1,1,0.5238002351466221,Medium Risk
2016,3,False,True,239.9600067,68.87000275,43.18999863,4,12,2,113,37871,0,1,0.5249517127476483,High Risk
2015,3,False,False,299.980011,-368.980011,54.0,1,9,0,37,15397,0,1,0.5159949060809764,Medium Risk
2016,3,False,True,179.9700012,-105.5299988,35.99000168,1,12,1,120,42333,1,1,0.5313718804482936,High Risk
2017,3,True,False,79.98000336,23.98999977,16.0,1,38,1,122,65485,1,1,0.5138444008254982,Medium Risk
2016,2,True,False,39.99000168,-57.65000153,2.799999952,4,38,3,113,36127,1,0,0.4206705038558935,Low Risk
2015,4,False,False,129.9900055,39.97999954,11.69999981,1,34,3,37,19636,0,0,0.42755046417054055,Low Risk
2017,3,True,False,299.980011,-239.8899994,12.0,1,9,2,122,62545,1,1,0.5299286537305251,High Risk
2015,1,False,True,299.9500122,18.70999908,3.0,2,12,1,77,3826,0,1,0.5084429600803866,Medium Risk
2017,2,False,False,299.980011,87.11000061,36.0,2,9,1,77,58517,1,1,0.5125719172544616,Medium Risk
2016,3,False,False,99.98999786,25.92000008,4.0,4,10,1,16,42162,1,1,0.523802199790847,Medium Risk
2015,3,False,False,129.9900055,28.72999954,19.5,1,34,1,122,18593,1,1,0.5247763606605712,High Risk
2015,3,False,True,200.0,79.19999695,24.0,1,47,2,35,13994,1,1,0.5386765343751957,High Risk
2016,3,False,True,119.9700012,32.63000107,23.98999977,0,38,0,25,41524,1,1,0.5137867575562998,Medium Risk
2016,3,False,False,59.99000168,15.96000004,3.0,4,12,1,113,40749,1,1,0.5334760589134969,High Risk
2016,4,False,True,299.9500122,72.52999878,21.0,3,12,2,118,47847,0,1,0.5241632037160361,Medium Risk
2015,4,False,False,399.980011,163.5500031,52.0,3,18,0,20,20991,0,1,0.5318558835341197,High Risk
2017,2,True,False,50.0,10.23999977,4.5,2,47,0,77,58753,0,1,0.5212952529090008,Medium Risk
2016,4,False,True,499.9500122,-162.2200012,20.0,3,10,1,47,47390,1,1,0.5088916283879349,Medium Risk
2015,2,False,False,129.9900055,10.92000008,20.79999924,1,34,3,35,11521,0,0,0.4192070232857605,Low Risk
2016,3,True,False,199.9900055,56.70000076,11.0,0,46,3,68,41405,1,0,0.44176096301809564,Low Risk
2015,4,True,False,129.9900055,56.04999924,15.60000038,1,34,0,37,19911,1,1,0.5273395735268066,High Risk
2015,4,False,False,199.9900055,-36.40000153,18.0,1,46,2,35,19204,1,1,0.5321979658639635,High Risk
2015,4,False,False,119.9800034,12.88000011,6.0,3,12,3,44,21925,1,0,0.4275612103191314,Low Risk
2017,2,False,False,399.980011,133.9100037,28.0,2,18,2,156,57850,1,1,0.5283000482443216,High Risk
2015,2,False,True,159.9499969,62.70000076,31.98999977,2,17,3,22,6521,0,0,0.42077546472736993,Low Risk
2016,1,True,False,299.980011,119.9599991,21.0,3,9,3,4,30836,0,0,0.48094097817116027,Low Risk
2015,3,False,False,199.9900055,89.09999847,2.0,1,46,1,122,16417,0,1,0.5246667593608045,High Risk
2016,4,False,False,99.98999786,3.839999914,4.0,1,10,3,43,44565,1,0,0.447524478894733,Low Risk
2015,1,False,True,299.9500122,73.69999695,27.0,2,12,1,109,5876,0,1,0.5086147112247752,Medium Risk
2016,1,False,False,59.99000168,10.47999954,10.80000019,3,12,2,80,30216,0,1,0.537703191683127,High Risk
2016,2,False,True,119.9700012,0.0,6.599999905,4,38,1,113,33119,1,1,0.5317961633091016,High Risk
2017,3,False,True,284.9700012,-105.3199997,34.20000076,1,6,3,50,64230,1,0,0.4299054176425326,Low Risk
2016,4,False,True,250.0,64.12999725,12.5,1,47,0,85,45351,1,1,0.5266231738337095,High Risk
2015,3,True,False,199.9900055,19.20999908,30.0,1,46,2,35,15090,1,1,0.5374933732479301,High Risk
2016,4,False,True,250.0,15.75,40.0,3,47,2,86,49514,1,1,0.5316331951416498,High Risk
2017,2,False,False,59.99000168,18.95000076,7.800000191,2,12,1,109,59977,0,1,0.5253399773234116,High Risk
2015,2,True,False,59.99000168,-46.00999832,0.0,1,12,2,35,12228,0,1,0.5507782368941767,High Risk
2015,3,False,False,129.9900055,11.21000004,2.599999905,1,34,1,34,13812,0,1,0.5303622059188328,High Risk
2017,2,False,True,299.9500122,13.5,30.0,2,12,1,141,60438,0,1,0.5114314413588122,Medium Risk
2015,3,False,False,100.0,-21.75,13.0,1,47,3,50,18353,0,0,0.42632333144065554,Low Risk
2015,2,False,True,150.0,52.88000107,37.5,1,47,2,108,12382,0,1,0.5295297049750808,High Risk
2015,4,True,True,249.8999939,27.38999939,7.5,1,30,2,95,19915,1,1,0.5273475258672051,High Risk
2017,1,False,True,299.9700012,21.26000023,16.5,2,10,2,12,55275,1,1,0.5214371908535324,Medium Risk
2016,3,True,False,59.99000168,18.52000046,3.0,4,12,0,113,41020,1,1,0.5339545101261937,High Risk
2017,2,True,False,129.9900055,34.63999939,23.39999962,2,34,2,141,56766,0,1,0.5039223317090229,Low Risk
2016,1,False,False,199.9900055,7.199999809,20.0,3,46,1,20,27326,0,1,0.5135111593325723,Medium Risk
2016,2,True,False,399.980011,29.20999908,68.0,4,18,1,113,32310,1,1,0.5187779109743257,Medium Risk
2015,3,False,False,39.99000168,9.460000038,3.599999905,1,38,3,35,16868,1,0,0.43690719310762177,Low Risk
2015,1,False,True,299.9700012,-133.9100037,21.0,2,10,0,109,6109,1,1,0.5144702282489638,Medium Risk
2018,1,False,False,39.75,6.46999979,2.779999971,3,45,3,4,76719,1,0,0.4372609489078605,Low Risk
2015,3,True,True,399.9599915,49.20000076,71.98999786,1,10,0,35,14626,0,1,0.5252863470496917,High Risk
2016,4,True,False,399.980011,-29.70000076,4.0,0,18,1,92,49157,1,1,0.5241131674459233,Medium Risk
2017,1,False,True,299.9500122,72.52999878,21.0,2,12,3,125,54164,1,0,0.4065047698089533,Low Risk
2017,1,True,True,249.8999939,-63.36999893,49.97999954,2,30,3,154,54869,1,1,0.5102723284593512,Medium Risk
2016,2,False,False,129.9900055,30.70999908,7.150000095,4,34,1,113,36508,0,1,0.5303976938861676,High Risk
2015,3,False,True,150.0,10.68999958,7.5,1,47,3,95,13310,1,0,0.41879712967066246,Low Risk
2016,1,False,False,129.9900055,-160.8600006,32.5,3,34,0,72,30543,0,0,0.4998522067475099,Low Risk
2017,4,False,False,452.0400085,151.8899994,90.41000366,1,8,1,35,69544,1,1,0.5627438079774617,High Risk
2015,4,False,True,200.0,19.20000076,8.0,3,47,2,20,24421,0,1,0.5168067624527863,Medium Risk
2016,1,False,False,129.9900055,46.79999924,26.0,3,34,3,4,27447,0,0,0.4357071739068797,Low Risk
2016,1,False,False,99.98999786,29.11000061,7.0,3,10,2,20,26681,0,1,0.5260861494982649,High Risk
2017,2,True,False,59.99000168,11.47999954,7.800000191,2,12,1,64,57759,1,1,0.5257164888731528,High Risk
2015,4,False,False,399.980011,116.3899994,12.0,1,18,1,35,19974,1,1,0.5360554284412679,High Risk
2017,3,True,False,129.9900055,44.59000015,2.599999905,1,34,0,35,65874,1,1,0.5207856787615686,Medium Risk
2016,2,False,True,150.0,-35.77000046,18.0,4,47,1,113,32022,1,1,0.5403035986378264,High Risk
2015,2,False,False,299.980011,80.48000336,3.0,1,9,2,122,12047,0,1,0.5023883811471253,Low Risk
2015,2,False,False,129.9900055,-26.0,0.0,2,34,1,64,7291,0,1,0.5292328676245004,High Risk
2015,2,False,True,200.0,43.5,26.0,2,47,2,12,7976,0,1,0.5129308728392774,Medium Risk
2015,3,False,False,199.9900055,56.54999924,26.0,1,46,3,50,16153,0,0,0.4457530302425228,Low Risk
2016,2,False,False,199.9900055,10.71000004,30.0,4,46,2,113,35499,1,1,0.5258972761764117,High Risk
2017,4,True,False,1500.0,599.25,225.0,1,13,3,35,70764,1,0,0.47732895995651203,Low Risk
2016,3,True,False,31.98999977,9.819999695,5.440000057,1,17,0,84,42431,0,1,0.567936357780745,High Risk
2016,3,False,False,24.98999977,-0.550000012,3.0,3,0,1,118,41997,1,1,0.5535725205737282,High Risk
2017,3,False,False,299.980011,131.9900055,36.0,1,9,1,50,65226,0,1,0.5359757944400004,High Risk
2015,3,False,True,200.0,17.42000008,2.0,1,47,1,99,15289,0,1,0.53263873890868,High Risk
2016,1,False,False,63.97999954,-146.3899994,7.679999828,3,17,1,104,28274,1,1,0.5430638243488712,High Risk
2016,1,True,False,199.9900055,1.74000001,26.0,3,46,3,76,29393,1,0,0.4756506968761601,Low Risk
2015,2,False,False,39.99000168,-0.980000019,0.800000012,1,38,3,37,12342,0,0,0.4250265164558163,Low Risk
2017,3,False,True,399.9599915,36.0,40.0,1,10,3,35,64791,0,0,0.43144427050559464,Low Risk
2017,2,False,True,399.9599915,110.8499985,71.98999786,2,10,3,40,56581,0,0,0.44438258795697744,Low Risk
2016,4,True,False,50.0,6.130000114,1.0,3,47,1,118,44841,0,1,0.5120079898356455,Medium Risk
2016,4,False,True,250.0,82.69000244,13.75,0,47,1,21,45071,0,1,0.5200298431846773,Medium Risk
2015,3,False,True,179.9700012,45.90999985,5.400000095,1,12,2,95,14466,1,1,0.5280643257575903,High Risk
2016,4,False,False,399.980011,147.8300018,64.0,0,18,1,92,46828,0,1,0.5283289311530828,High Risk
2016,4,False,True,150.0,57.59999847,30.0,3,47,2,46,46435,1,1,0.5242313145495179,Medium Risk
2016,1,False,True,159.9600067,54.0699997,0.0,3,38,1,72,30989,1,1,0.5310221238960183,High Risk
2017,1,False,False,399.980011,115.1900024,16.0,2,18,3,22,56161,1,0,0.4623753789377808,Low Risk
2017,3,False,True,150.0,52.5,0.0,1,47,3,122,68625,1,0,0.41845483113760273,Low Risk
2016,2,True,False,399.980011,45.5,36.0,4,18,1,113,31359,1,1,0.5213909703959304,Medium Risk
2017,3,False,False,399.980011,116.1500015,48.0,1,18,1,35,64202,0,1,0.5419845499665995,High Risk
2015,1,False,False,100.0,10.96000004,3.0,2,47,3,64,5348,0,0,0.43402804700705133,Low Risk
2016,4,False,False,60.0,21.0,0.0,3,10,2,46,45141,1,1,0.5226613379741955,Medium Risk
2017,3,False,False,59.99000168,23.68000031,9.600000381,1,12,2,95,67122,0,1,0.5314836638230558,High Risk
2017,4,False,False,210.8500061,60.50999832,37.95000076,3,33,3,76,72436,0,0,0.44969516453567576,Low Risk
2016,2,False,False,129.9900055,53.95000076,22.10000038,4,34,3,113,35981,0,0,0.42761836246993445,Low Risk
2017,4,False,False,210.8500061,18.54999924,25.29999924,3,33,3,7,72477,0,0,0.42895340412041993,Low Risk
2016,4,True,True,200.0,83.16000366,2.0,1,47,2,85,48125,1,1,0.5342590325770429,High Risk
2017,2,True,False,399.980011,-78.30000305,52.0,2,18,1,64,59725,1,1,0.5225818074078492,Medium Risk
2017,3,False,False,399.980011,35.20000076,0.0,1,18,2,9,65232,0,1,0.5438647745824126,High Risk
2017,4,False,False,252.8800049,78.23999786,22.76000023,3,14,3,4,74684,0,0,0.43483785357115645,Low Risk
2017,3,False,False,129.9900055,-303.1400146,15.60000038,1,35,0,95,64217,0,1,0.5185629367336864,Medium Risk
2017,3,False,False,299.980011,30.75,54.0,1,9,2,37,65787,0,1,0.5293318853528293,High Risk
2017,2,False,False,79.98000336,12.42000008,5.599999905,2,38,0,64,58951,0,1,0.5193629074401236,Medium Risk
2016,2,False,True,249.8999939,-37.49000168,62.47999954,4,30,1,113,36944,1,1,0.5360679545822372,High Risk
2015,2,True,True,499.9500122,153.9799957,59.99000168,1,10,1,37,11726,0,1,0.5150432418063473,Medium Risk
2015,2,True,False,199.9900055,76.36000061,34.0,2,46,1,27,8397,1,1,0.5065858477759546,Medium Risk
2017,3,False,True,239.9600067,57.11000061,35.99000168,1,12,3,75,68628,0,0,0.43647727145383186,Low Risk
2017,1,False,False,49.97999954,6.760000229,1.0,0,30,1,74,51198,0,0,0.49313409229080407,Low Risk
2015,3,True,True,239.9600067,7.050000191,4.800000191,1,12,1,35,18391,0,1,0.5298119039447154,High Risk
2016,3,False,True,200.0,35.0,0.0,4,47,2,113,37892,1,1,0.5281457203829062,High Risk
2017,3,False,False,299.9899902,87.12000275,60.0,1,12,3,95,67444,1,0,0.4283281392957931,Low Risk
2016,3,False,False,199.9900055,44.0,40.0,4,46,1,113,41230,1,1,0.5264817629327834,High Risk
2015,1,True,False,119.9800034,54.59000015,10.80000019,2,12,1,109,5965,1,1,0.5133418387890079,Medium Risk
2017,1,True,True,499.9500122,174.2200012,20.0,2,10,1,64,53500,1,1,0.5122146106726451,Medium Risk
2015,3,False,False,199.9900055,65.33999634,20.0,1,46,3,37,15396,0,0,0.45979305400786025,Low Risk
2017,2,True,False,59.99000168,23.39999962,10.19999981,1,12,1,108,62102,1,1,0.5124817418128864,Medium Risk
2017,1,False,False,399.980011,21.60000038,40.0,3,18,1,118,51185,1,1,0.5177075535491443,Medium Risk
2015,1,False,True,159.9600067,40.16999817,11.19999981,2,38,1,27,4626,1,1,0.5106400908644986,Medium Risk
2016,2,False,False,129.9900055,61.41999817,7.150000095,4,34,2,113,36396,0,1,0.5274301474916571,High Risk
2018,1,False,False,260.6499939,-394.1000061,14.34000015,3,36,3,20,75371,0,0,0.48328837165775007,Low Risk
2016,1,False,False,199.9900055,88.83000183,11.0,3,46,2,76,29192,0,1,0.5177917747614006,Medium Risk
2016,4,False,False,99.98999786,27.54000092,12.0,0,10,1,70,48980,1,1,0.5307432203041458,High Risk
2016,3,True,False,399.980011,125.9899979,40.0,4,18,1,113,39480,1,1,0.5232113165129845,Medium Risk
2017,1,False,False,99.98999786,13.93999958,18.0,2,10,1,77,56037,1,1,0.5128972962232041,Medium Risk
2016,2,True,False,129.9900055,9.720000267,19.5,4,34,3,113,34742,0,0,0.4000796849845434,Low Risk
2016,4,False,False,50.0,18.47999954,6.0,3,47,3,118,49440,1,0,0.415980555996587,Low Risk
2017,3,True,True,179.9700012,50.63000107,5.400000095,1,12,0,37,66836,0,1,0.534472877199888,High Risk
2015,4,False,False,129.9900055,35.15000153,26.0,3,34,1,4,20528,0,1,0.5088045578082752,Medium Risk
2017,2,True,False,399.980011,121.7900009,52.0,2,18,3,154,59202,0,0,0.48787049440064467,Low Risk
2016,3,True,False,299.980011,67.5,0.0,4,9,3,113,38625,1,0,0.41785989781124533,Low Risk
2017,2,False,False,299.980011,79.80999756,45.0,2,9,1,64,58608,1,1,0.5155233112631681,Medium Risk
2016,1,False,True,39.95999908,2.789999962,2.799999952,3,25,3,126,30274,0,0,0.41955068084141184,Low Risk
2017,2,True,True,239.9600067,97.90000153,35.99000168,2,12,3,41,59140,1,0,0.42833862405591694,Low Risk
2015,3,False,False,39.99000168,-7.199999809,6.800000191,1,38,0,37,17136,0,1,0.5309131696400129,High Risk
2015,1,True,False,129.9900055,38.45000076,7.150000095,2,34,1,12,3985,1,1,0.5104240930229682,Medium Risk
2016,3,False,False,119.9800034,50.22000122,10.80000019,4,12,1,113,40585,1,1,0.5283521332108997,High Risk
2017,2,False,False,129.9900055,16.13999939,13.0,2,34,0,77,58868,1,1,0.5073480835526348,Medium Risk
2015,2,False,True,149.9400024,-110.4000015,6.0,1,30,1,122,10365,1,1,0.5251408617669565,High Risk
2016,2,True,True,90.0,18.71999931,18.0,4,38,3,113,35626,0,0,0.40422179989360424,Low Risk
2015,2,False,False,399.980011,-607.5700073,8.0,1,18,1,37,10989,1,1,0.5239141989820496,Medium Risk
2015,4,False,False,199.9900055,-44.41999817,6.0,3,46,2,62,21074,1,1,0.5166862557750521,Medium Risk
2015,2,False,True,250.0,90.75,0.0,2,47,1,154,9963,1,1,0.5358627790963246,High Risk
2015,3,True,True,239.9600067,-17.95000076,35.99000168,1,12,0,122,17446,0,1,0.5202503783035026,Medium Risk
2016,3,False,True,125.0,42.25,0.0,4,21,1,113,40622,0,1,0.5457680713417482,High Risk
2015,1,True,True,499.9500122,188.0800018,5.0,2,10,2,19,1157,1,0,0.49231180670862423,Low Risk
2017,1,False,True,239.9600067,61.22999954,13.19999981,0,12,0,152,50171,0,0,0.4734984684741345,Low Risk
2016,2,False,False,299.980011,50.22000122,21.0,4,9,3,113,37440,1,0,0.42629869695797834,Low Risk
2017,3,True,True,250.0,16.30999947,32.5,1,47,1,5,64999,1,1,0.5327555289534655,High Risk
2016,4,False,True,159.9600067,8.359999657,27.19000053,1,38,2,85,46136,0,1,0.5279604656814303,High Risk
2015,1,True,False,129.9900055,40.86000061,9.100000381,2,34,0,64,221,0,1,0.5106511197558093,Medium Risk
2015,3,True,True,299.9700012,-176.3800049,48.0,1,10,1,37,13605,1,1,0.522308671685388,Medium Risk
2016,4,False,False,129.9900055,41.09999847,9.100000381,3,34,1,47,47463,0,1,0.5215418757389307,Medium Risk
2016,1,False,True,239.9600067,96.75,9.600000381,3,12,3,4,28186,0,0,0.48880946235439715,Low Risk
2016,2,True,True,299.9500122,104.7399979,9.0,4,12,3,113,37110,1,0,0.413395564745071,Low Risk
2015,2,True,True,299.9500122,69.70999908,50.99000168,2,12,1,64,9851,0,1,0.5208698999951039,Medium Risk
2015,3,False,False,399.980011,94.08000183,8.0,1,18,0,37,17575,1,1,0.5255306617474287,High Risk
2015,3,False,False,129.9900055,11.97999954,22.10000038,1,34,1,37,17086,0,1,0.5428204736393075,High Risk
2015,2,True,False,399.980011,38.0,20.0,2,18,1,64,9805,1,1,0.5119263641074339,Medium Risk
2016,1,True,False,19.97999954,5.090000153,0.400000006,3,25,3,4,29509,1,0,0.44300234269604466,Low Risk
2017,3,False,True,299.9500122,39.88999939,15.0,1,12,3,35,68490,1,0,0.4424468971191287,Low Risk
2016,1,False,False,119.9800034,10.01000023,3.599999905,3,12,2,4,30142,0,1,0.5263940305725864,High Risk
2017,3,False,False,129.9900055,-19.54000092,13.0,1,34,2,95,64600,1,1,0.5304916733648902,High Risk
2017,1,False,False,399.980011,186.1900024,20.0,2,18,1,64,55233,0,0,0.48506268993519247,Low Risk
2017,3,False,False,299.980011,90.70999908,48.0,1,9,3,50,67990,0,0,0.4272800075572858,Low Risk
2016,2,True,False,299.980011,121.4899979,30.0,4,9,2,113,34257,0,1,0.5050018318470877,Low Risk
2016,1,False,False,50.0,-10.63000011,7.5,3,47,0,4,29157,1,1,0.5040221690927024,Low Risk
2016,1,False,False,129.9900055,22.37999916,23.39999962,3,34,1,4,29312,0,1,0.5108275111929246,Medium Risk
2017,2,False,True,99.95999908,15.18999958,19.98999977,2,0,0,64,56563,0,1,0.5042240087246647,Low Risk
